ID,RequestID,EmployeeId,RequestDate,ClientID,TravellerGrade,SearchRoute,RequestDepartureDate,RequestReturnDate,FligtOption,DepartureDate,ArrivalDate,ReturnDepatrureDate,ReturnArrivalDate,SegmentCount,Amount,class,IsBaggage,isRefundPermitted,isExchangePermitted,isDiscount,InTravelPolicy,rank
67,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0317 HLACPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-14 22:25:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,247000.00,E,1,0,1,0,1,
68,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0317 HLACPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-14 22:25:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,225030.00,E,1,1,1,0,1,
69,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0317 HLACPT 2022.06.14/FA0112 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 22:25:00.000,2022-06-18 11:30:00.000,2022-06-19 14:20:00.000,6,243815.00,E,1,1,1,0,1,
70,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0317 HLACPT 2022.06.14/FA0201 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 22:25:00.000,2022-06-18 08:50:00.000,2022-06-19 14:20:00.000,6,243815.00,E,1,0,1,0,1,
71,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0317 HLACPT 2022.06.14/FA0306 CPTHLA 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 22:25:00.000,2022-06-18 11:40:00.000,2022-06-19 14:20:00.000,6,243815.00,E,1,1,1,0,1,
72,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0772 DXBCPT 2022.06.15/FA0201 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-15 11:35:00.000,2022-06-18 08:50:00.000,2022-06-19 14:20:00.000,5,236905.00,E,1,0,1,0,1,
73,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0772 DXBCPT 2022.06.15/FA0205 CPTJNB 2022.06.18/MS0840 JNBCAI 2022.06.19/MS0729 CAIDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-15 11:35:00.000,2022-06-18 20:00:00.000,2022-06-20 15:55:00.000,5,238168.00,E,1,0,1,0,1,
74,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0772 DXBCPT 2022.06.15/FA0293 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-15 11:35:00.000,2022-06-18 07:15:00.000,2022-06-19 14:20:00.000,5,236905.00,E,1,1,1,0,1,
75,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0772 DXBCPT 2022.06.15/FA0295 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-15 11:35:00.000,2022-06-18 13:40:00.000,2022-06-19 14:20:00.000,5,236905.00,E,1,0,1,0,1,
76,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0901 JNBCPT 2022.06.14/4Z0902 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 17:05:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
77,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0901 JNBCPT 2022.06.14/EK4003 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 17:05:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
78,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0901 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 17:05:00.000,2022-06-18 15:15:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
79,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0901 JNBCPT 2022.06.14/FA0112 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 17:05:00.000,2022-06-18 11:30:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
80,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0903 JNBCPT 2022.06.14/4Z0896 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 14:25:00.000,2022-06-18 14:00:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
81,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0903 JNBCPT 2022.06.14/4Z0920 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 14:25:00.000,2022-06-18 15:15:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
82,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0903 JNBCPT 2022.06.14/EK4003 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 14:25:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
83,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0903 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 18:05:00.000,2022-06-14 14:25:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,228254.00,E,1,1,1,0,1,
84,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0903 JNBCPT 2022.06.14/FA0112 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 14:25:00.000,2022-06-18 11:30:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
85,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0903 JNBCPT 2022.06.14/FA0295 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 14:25:00.000,2022-06-18 13:40:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
86,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0903 JNBCPT 2022.06.14/FA0306 CPTHLA 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 14:25:00.000,2022-06-18 11:40:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
87,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0909 JNBCPT 2022.06.14/4Z0896 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:20:00.000,2022-06-18 14:00:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
88,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0909 JNBCPT 2022.06.14/FA0112 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:20:00.000,2022-06-18 11:30:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
89,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0909 JNBCPT 2022.06.14/FA0299 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:20:00.000,2022-06-18 10:10:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
90,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/4Z0909 JNBCPT 2022.06.14/FA0306 CPTHLA 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:20:00.000,2022-06-18 11:40:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
91,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/5Z0816 JNBCPT 2022.06.14/EK4003 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:00:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,1,1,0,1,
92,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/5Z0816 JNBCPT 2022.06.14/FA0112 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:00:00.000,2022-06-18 11:30:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,1,1,0,1,
93,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/5Z0816 JNBCPT 2022.06.14/FA0299 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:00:00.000,2022-06-18 10:10:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,1,1,0,1,
94,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/5Z1802 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 18:05:00.000,2022-06-14 20:15:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,247104.00,E,1,1,1,0,1,
95,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/5Z1802 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:15:00.000,2022-06-18 15:15:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,1,1,0,1,
96,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/5Z1802 JNBCPT 2022.06.14/FA0112 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:15:00.000,2022-06-18 11:30:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,0,1,0,1,
97,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/5Z1802 JNBCPT 2022.06.14/FA0306 CPTHLA 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:15:00.000,2022-06-18 11:40:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,1,1,0,1,
98,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/EK4002 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 14:25:00.000,2022-06-18 15:15:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
99,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/EK4002 JNBCPT 2022.06.14/FA0295 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 14:25:00.000,2022-06-18 13:40:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
100,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/EK4032 JNBCPT 2022.06.14/EK4003 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:20:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
101,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/EK4032 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:20:00.000,2022-06-18 15:15:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
102,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/EK4032 JNBCPT 2022.06.14/FA0201 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:20:00.000,2022-06-18 08:50:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
103,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0113 JNBCPT 2022.06.14/4Z0896 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:10:00.000,2022-06-18 14:00:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
104,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0113 JNBCPT 2022.06.14/4Z0902 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:10:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
105,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0113 JNBCPT 2022.06.14/FA0299 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 20:10:00.000,2022-06-18 10:10:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,NULL,NULL,0,1,
106,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0121 JNBCPT 2022.06.14/EK0771 CPTDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 16:00:00.000,2022-06-18 18:10:00.000,2022-06-19 14:20:00.000,5,305285.00,E,1,NULL,NULL,0,1,
107,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0121 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 18:05:00.000,2022-06-14 16:00:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,225134.00,E,1,1,1,0,1,
108,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0121 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 16:00:00.000,2022-06-18 15:15:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
109,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0121 JNBCPT 2022.06.14/FA0299 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 16:00:00.000,2022-06-18 10:10:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,1,1,0,1,
110,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0204 JNBCPT 2022.06.14/4Z0896 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:20:00.000,2022-06-18 14:00:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
111,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0204 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:20:00.000,2022-06-18 15:15:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
112,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0204 JNBCPT 2022.06.14/FA0112 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:20:00.000,2022-06-18 11:30:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,NULL,NULL,0,1,
113,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0204 JNBCPT 2022.06.14/FA0201 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:20:00.000,2022-06-18 08:50:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,NULL,NULL,0,1,
114,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0204 JNBCPT 2022.06.14/FA0295 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:20:00.000,2022-06-18 13:40:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,NULL,NULL,0,1,
115,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0214 JNBCPT 2022.06.14/4Z0920 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:00:00.000,2022-06-18 15:15:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
116,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0214 JNBCPT 2022.06.14/FA0201 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:00:00.000,2022-06-18 08:50:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,1,1,0,1,
117,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0134 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.14/FA0214 JNBCPT 2022.06.14/FA0295 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 18:05:00.000,2022-06-14 19:00:00.000,2022-06-18 13:40:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,1,1,0,1,
